case,seed,split_name,aligned_idx,row_index,Molecule,SMILES,MurckoScaffold,NearestTrainSim,true_phys_status,Source_Group
random_80_20_seed42,42,random_80_20,5031,5031,C33H39N3O2_nitro_3_734,CCCC(CCCC(Oc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C[N+](=O)[O-])cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8769230769230769,partial,BASE
random_80_20_seed42,42,random_80_20,5036,5036,C33H39N3O2_nitro_3_840,CCCCCCCC(Oc1ccc(-c2nc(-c3ccc(C)cc3C[N+](=O)[O-])nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8709677419354839,partial,BASE
random_80_20_seed42,42,random_80_20,5041,5041,C33H39N3O2_nitro_3_530,Cc1ccc(-c2nc(-c3ccc(OCC(CCCCCC[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8939393939393939,partial,BASE
random_80_20_seed42,42,random_80_20,5050,5050,C33H39N3O2_nitro_3_615,CCCCCC(CCOc1ccc(-c2nc(-c3cc([N+](=O)[O-])c(C)cc3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.921875,partial,BASE
random_80_20_seed42,42,random_80_20,5060,5060,C33H39N3O2_nitro_3_605,CCCCCCC(COc1ccc(-c2nc(-c3ccc(C[N+](=O)[O-])cc3C)nc(-c3cc([N+](=O)[O-])c(C)cc3C)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8805970149253731,partial,BASE
random_80_20_seed42,42,random_80_20,5067,5067,C33H39N3O2_nitro_3_607,CCCCC(CCCOc1ccc(-c2nc(-c3ccc(C[N+](=O)[O-])cc3C)nc(-c3cc([N+](=O)[O-])c(C)cc3C)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9230769230769231,partial,BASE
random_80_20_seed42,42,random_80_20,5089,5089,C33H39N3O2_nitro_3_737,Cc1ccc(-c2nc(-c3ccc(OC(CCCCCCC[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C[N+](=O)[O-])cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8793103448275862,partial,BASE
random_80_20_seed42,42,random_80_20,5093,5093,C33H39N3O2_nitro_3_797,CCCCC(CCC(Oc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8787878787878788,partial,BASE
random_80_20_seed42,42,random_80_20,5095,5095,C33H39N3O2_nitro_3_655,Cc1ccc(-c2nc(-c3ccc(OCCCC(CCCC[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3cc([N+](=O)[O-])c(C)cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9508196721311475,partial,BASE
random_80_20_seed42,42,random_80_20,5097,5097,C33H39N3O2_nitro_3_538,CCCC(C(CCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.890625,partial,BASE
random_80_20_seed42,42,random_80_20,5099,5099,C33H39N3O2_nitro_3_305,CCCCC(CCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8813559322033898,partial,BASE
random_80_20_seed42,42,random_80_20,5100,5100,C33H39N3O2_nitro_3_858,CCCCC(CC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8870967741935484,partial,BASE
random_80_20_seed42,42,random_80_20,5110,5110,C33H39N3O2_nitro_3_865,CCCC(CC(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8620689655172413,partial,BASE
random_80_20_seed42,42,random_80_20,5111,5111,C33H39N3O2_nitro_3_474,Cc1cc(C)c(-c2nc(-c3ccc(OCCCCCCC(C)[N+](=O)[O-])cc3)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8813559322033898,partial,BASE
random_80_20_seed42,42,random_80_20,5112,5112,C33H39N3O2_nitro_3_495,CCC(CCCCCOc1ccc(-c2nc(-c3ccc(C[N+](=O)[O-])cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8873239436619719,partial,BASE
random_80_20_seed42,42,random_80_20,5119,5119,C33H39N3O2_nitro_3_752,CCCC(C(CCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C[N+](=O)[O-])cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8870967741935484,partial,BASE
random_80_20_seed42,42,random_80_20,5121,5121,C33H39N3O2_nitro_3_806,CCC(CCCC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8709677419354839,partial,BASE
random_80_20_seed42,42,random_80_20,5122,5122,C33H39N3O2_nitro_3_509,CCCCCCC(COc1ccc(-c2nc(-c3ccc(C)cc3C[N+](=O)[O-])nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8873239436619719,partial,BASE
random_80_20_seed42,42,random_80_20,5124,5124,C33H39N3O2_nitro_3_469,CCCCCCC(COc1ccc(-c2nc(-c3c(C)cc(C)cc3[N+](=O)[O-])nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8833333333333333,partial,BASE
random_80_20_seed42,42,random_80_20,5126,5126,C33H39N3O2_nitro_3_942,Cc1ccc(-c2nc(-c3ccc(OCC(CCCC(CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9230769230769231,partial,BASE
random_80_20_seed42,42,random_80_20,5139,5139,C33H39N3O2_nitro_3_958,Cc1ccc(-c2nc(-c3ccc(OCCC(CC(CC(C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8571428571428571,partial,BASE
random_80_20_seed42,42,random_80_20,5140,5140,C33H39N3O2_nitro_3_741,CCCC(CCC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C[N+](=O)[O-])cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8548387096774194,partial,BASE
random_80_20_seed42,42,random_80_20,5149,5149,C33H39N3O2_nitro_3_933,CCC(CC(CC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8301886792452831,partial,BASE
random_80_20_seed42,42,random_80_20,5150,5150,C33H39N3O2_nitro_3_391,Cc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(OCCC(CCCC(C)[N+](=O)[O-])[N+](=O)[O-])cc3[N+](=O)[O-])n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8793103448275862,partial,BASE
random_80_20_seed42,42,random_80_20,5153,5153,C33H39N3O2_nitro_3_953,CCC(CC(C(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8070175438596491,partial,BASE
random_80_20_seed42,42,random_80_20,5156,5156,C33H39N3O2_nitro_3_280,Cc1ccc(-c2nc(-c3ccc(OCCCC(CCC(C)[N+](=O)[O-])[N+](=O)[O-])c([N+](=O)[O-])c3)nc(-c3ccc(C)cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8852459016393442,partial,BASE
random_80_20_seed42,42,random_80_20,5157,5157,C33H39N3O2_nitro_3_534,CCC(CCC(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8615384615384616,partial,BASE
random_80_20_seed42,42,random_80_20,5158,5158,C33H39N3O2_nitro_3_800,Cc1ccc(-c2nc(-c3ccc(OC(CCCCCC(C)[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.859375,partial,BASE
random_80_20_seed42,42,random_80_20,5159,5159,C33H39N3O2_nitro_3_520,CCCC(CCCC(Oc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8805970149253731,partial,BASE
random_80_20_seed42,42,random_80_20,5160,5160,C33H39N3O2_nitro_3_511,CCCCC(CCCOc1ccc(-c2nc(-c3ccc(C)cc3C[N+](=O)[O-])nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9142857142857143,partial,BASE
random_80_20_seed42,42,random_80_20,5163,5163,C33H39N3O2_nitro_3_861,Cc1ccc(-c2nc(-c3ccc(OCC(CCCCC(C)[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.859375,partial,BASE
random_80_20_seed42,42,random_80_20,5164,5164,C33H39N3O2_nitro_3_643,Cc1ccc(-c2nc(-c3ccc(OCC(CCCCC(C)[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3cc([N+](=O)[O-])c(C)cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.859375,partial,BASE
random_80_20_seed42,42,random_80_20,5168,5168,C33H39N3O2_nitro_3_724,CCCCCC(CCOc1ccc(-c2nc(-c3ccc(C[N+](=O)[O-])cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9393939393939394,partial,BASE
random_80_20_seed42,42,random_80_20,5175,5175,C33H39N3O2_nitro_3_528,CCC(CCCC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.875,partial,BASE
random_80_20_seed42,42,random_80_20,5176,5176,C33H39N3O2_nitro_3_976,Cc1ccc(-c2nc(-c3ccc(OCCCC(CC(CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9074074074074074,partial,BASE
random_80_20_seed42,42,random_80_20,5181,5181,C33H39N3O2_nitro_3_749,Cc1ccc(-c2nc(-c3ccc(OCCC(CCCC(C)[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C[N+](=O)[O-])cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8688524590163934,partial,BASE
random_80_20_seed42,42,random_80_20,5187,5187,C33H39N3O2_nitro_3_975,Cc1ccc(-c2nc(-c3ccc(OCCCC(CC(C(C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8,partial,BASE
random_80_20_seed42,42,random_80_20,5190,5190,C33H39N3O2_nitro_3_754,Cc1ccc(-c2nc(-c3ccc(OCCCC(CCC(C)[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C[N+](=O)[O-])cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8666666666666667,partial,BASE
random_80_20_seed42,42,random_80_20,5199,5199,C9H11NO3_nitro_1_3,CCC(c1ccccc1)[N+](=O)[O-],c1ccccc1,0.6363636363636364,ok,BASE
random_80_20_seed42,42,random_80_20,5202,5202,C27H27N3O2_nitro_2_63,CCCCCC(Oc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1)([N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.82,partial,BASE
random_80_20_seed42,42,random_80_20,5205,5205,C27H27N3O2_nitro_2_62,CCCCCCOc1c([N+](=O)[O-])cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8913043478260869,partial,BASE
random_80_20_seed42,42,random_80_20,5211,5211,C27H27N3O2_nitro_2_11,CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])c([N+](=O)[O-])c3)n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8431372549019608,partial,BASE
random_80_20_seed42,42,random_80_20,5215,5215,C27H27N3O2_nitro_2_39,CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3[N+](=O)[O-])n2)cc1[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9387755102040817,partial,BASE
random_80_20_seed42,42,random_80_20,5217,5217,C27H27N3O2_nitro_2_69,CCCCC(COc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1)([N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8936170212765957,partial,BASE
random_80_20_seed42,42,random_80_20,5218,5218,C27H27N3O2_nitro_2_55,CCCCCCOc1cc([N+](=O)[O-])c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c([N+](=O)[O-])c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8958333333333334,partial,BASE
random_80_20_seed42,42,random_80_20,5222,5222,C27H27N3O2_nitro_2_50,CCCC(CCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c([N+](=O)[O-])c1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9433962264150944,partial,BASE
random_80_20_seed42,42,random_80_20,5224,5224,C27H27N3O2_nitro_2_61,O=[N+]([O-])CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9148936170212766,partial,BASE
random_80_20_seed42,42,random_80_20,5228,5228,C27H27N3O2_nitro_2_13,CCCCCCOc1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)nc(-c3ccccc3[N+](=O)[O-])n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9148936170212766,partial,BASE
random_80_20_seed42,42,random_80_20,5231,5231,C27H27N3O2_nitro_2_26,CCCCCCOc1ccc(-c2nc(-c3cccc([N+](=O)[O-])c3)nc(-c3cccc([N+](=O)[O-])c3)n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9555555555555556,partial,BASE
random_80_20_seed42,42,random_80_20,5237,5237,C27H27N3O2_nitro_2_34,O=[N+]([O-])CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3cccc([N+](=O)[O-])c3)n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9148936170212766,partial,BASE
random_80_20_seed42,42,random_80_20,5242,5242,C27H27N3O2_nitro_2_48,CCCCCC(Oc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c([N+](=O)[O-])c1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9433962264150944,partial,BASE
random_80_20_seed42,42,random_80_20,5243,5243,C27H27N3O2_nitro_2_82,O=[N+]([O-])CC(CCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8936170212765957,partial,BASE
random_80_20_seed42,42,random_80_20,5244,5244,C27H27N3O2_nitro_2_60,CC(CCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9215686274509803,partial,BASE
random_80_20_seed42,42,random_80_20,5248,5248,C27H27N3O2_nitro_2_29,CCCCCC(Oc1ccc(-c2nc(-c3ccccc3)nc(-c3cccc([N+](=O)[O-])c3)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.96,partial,BASE
random_80_20_seed42,42,random_80_20,5251,5251,C27H27N3O2_nitro_2_73,O=[N+]([O-])CCCCC(COc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8913043478260869,partial,BASE
random_80_20_seed42,42,random_80_20,5255,5255,C27H27N3O2_nitro_2_33,CC(CCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3cccc([N+](=O)[O-])c3)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9591836734693877,partial,BASE
random_80_20_seed42,42,random_80_20,5261,5261,C27H27N3O2_nitro_2_18,CCCCCC(Oc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8913043478260869,partial,BASE
random_80_20_seed42,42,random_80_20,5263,5263,C27H27N3O2_nitro_2_19,CCCCC(COc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9111111111111111,partial,BASE
random_80_20_seed42,42,random_80_20,5271,5271,C27H27N3O2_nitro_2_67,CC(CCCC(Oc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8936170212765957,partial,BASE
random_80_20_seed42,42,random_80_20,5273,5273,C33H39N3O2_nitro_3_562,CCCCC(CCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3cc([N+](=O)[O-])c(C[N+](=O)[O-])cc3C)n2)cc1)[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9090909090909091,partial,BASE
random_80_20_seed42,42,random_80_20,5274,5274,C33H39N3O2_nitro_2_15,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c([N+](=O)[O-])c1[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8823529411764706,partial,BASE
random_80_20_seed42,42,random_80_20,5275,5275,C33H39N3O2_nitro_2_102,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C([N+](=O)[O-])[N+](=O)[O-])n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8524590163934426,partial,BASE
random_80_20_seed42,42,random_80_20,5278,5278,C33H39N3O2_nitro_2_63,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c3C)n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8524590163934426,partial,BASE
random_80_20_seed42,42,random_80_20,5279,5279,C33H39N3O2_nitro_2_22,CCCCCCCCOc1c([N+](=O)[O-])cc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9038461538461539,partial,BASE
random_80_20_seed42,42,random_80_20,5287,5287,C33H39N3O2_nitro_2_45,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C)c([N+](=O)[O-])c3[N+](=O)[O-])n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.85,partial,BASE
random_80_20_seed42,42,random_80_20,5288,5288,C33H39N3O2_nitro_2_120,CCCCCCC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)([N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8666666666666667,partial,BASE
random_80_20_seed42,42,random_80_20,5292,5292,C33H39N3O2_nitro_2_67,CCCCCCCCOc1ccc(-c2nc(-c3cc([N+](=O)[O-])c(C)cc3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.847457627118644,partial,BASE
random_80_20_seed42,42,random_80_20,5294,5294,C33H39N3O2_nitro_2_80,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C[N+](=O)[O-])cc3C)nc(-c3ccc(C[N+](=O)[O-])cc3C)n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9230769230769231,partial,BASE
random_80_20_seed42,42,random_80_20,5296,5296,C33H39N3O2_nitro_2_32,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3cc([N+](=O)[O-])c(C)cc3C)n2)c([N+](=O)[O-])c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9019607843137255,partial,BASE
random_80_20_seed42,42,random_80_20,5297,5297,C33H39N3O2_nitro_2_50,CCCCCCCCOc1ccc(-c2nc(-c3cc([N+](=O)[O-])c(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8545454545454545,partial,BASE
random_80_20_seed42,42,random_80_20,5309,5309,C33H39N3O2_nitro_2_47,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c([N+](=O)[O-])cc(C)c([N+](=O)[O-])c3C)n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8571428571428571,partial,BASE
random_80_20_seed42,42,random_80_20,5310,5310,C33H39N3O2_nitro_2_20,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9298245614035088,partial,BASE
random_80_20_seed42,42,random_80_20,5313,5313,C33H39N3O2_nitro_2_24,CCCCCCC(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.890625,partial,BASE
random_80_20_seed42,42,random_80_20,5315,5315,C33H39N3O2_nitro_2_30,Cc1ccc(-c2nc(-c3ccc(OCCCCCCCC[N+](=O)[O-])c([N+](=O)[O-])c3)nc(-c3ccc(C)cc3C)n2)c(C)c1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8771929824561403,partial,BASE
random_80_20_seed42,42,random_80_20,5320,5320,C33H39N3O2_nitro_2_121,CCCCCC(C(COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8666666666666667,partial,BASE
random_80_20_seed42,42,random_80_20,5330,5330,C33H39N3O2_nitro_2_127,CCCCCC(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)([N+](=O)[O-])[N+](=O)[O-],c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.8888888888888888,partial,BASE
random_80_20_seed42,42,random_80_20,5362,5362,C33H39N3O2_nitro_2_82,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C[N+](=O)[O-])cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.9310344827586207,partial,BASE
