Model_Group,Model,Target,MAE,RMSE,R2,Train_N,Val_N,Split_ID,Input_Features,Status,case,seed,split_family,metrics_path
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Sigma2_tot,5.359756323741749e-05,7.825778448022902e-05,0.6914246791903136,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Nu,0.0093160886317491,0.0130318738520145,0.8457288040390573,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Trigger_Bond_Rho,0.0045807561837136,0.0091799460351467,0.8502506928023811,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Vertical_BDE,3.130174160003662,5.217005729675293,0.9525103717972876,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,butina_80_20_seed7,7,butina_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/butina_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_butina_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Density,0.0055622272193431,0.0096414061263203,0.9942465943651716,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Heat_of_Formation,8.267674446105957,13.644360542297363,0.9717603132178082,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,HOMO_LUMO_Gap,0.2727762758731842,0.4002795219421386,0.6613288807937521,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,SA_Score,0.0792327001690864,0.1211140230298042,0.9741019788470924,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,VS_max,2.813180685043335,3.8447983264923096,0.7966448176173323,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Sigma2_tot,5.409508594311774e-05,8.757662726566195e-05,0.7313427830681588,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Nu,0.0096723129972815,0.0132928024977445,0.8285523231048565,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Trigger_Bond_Rho,0.0043068085797131,0.0090954713523387,0.8455063218102199,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Vertical_BDE,3.0283844470977783,5.626251697540283,0.9387419334860998,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Density,0.0055073997937142,0.0095715206116437,0.9943296985394396,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Heat_of_Formation,8.261078834533691,13.61080837249756,0.9718990294420516,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,HOMO_LUMO_Gap,0.2727762758731842,0.4002795219421386,0.6613288807937521,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,SA_Score,0.0789682865142822,0.120179072022438,0.9745002802407006,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,VS_max,2.813180685043335,3.8447983264923096,0.7966448176173323,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Sigma2_tot,5.316257738741115e-05,8.570366480853409e-05,0.7427112052494607,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Nu,0.0093963555991649,0.0131895747035741,0.8312048200439185,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Trigger_Bond_Rho,0.0042359619401395,0.0090800840407609,0.8460286115967527,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Vertical_BDE,3.020138025283813,5.618889808654785,0.9389021435605752,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed123,123,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Density,0.0054450049065053,0.008518548682332,0.995439734701692,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Heat_of_Formation,7.848824024200439,12.879873275756836,0.973849230322884,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,HOMO_LUMO_Gap,0.264350563287735,0.3931256830692291,0.662227750107969,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,SA_Score,0.0744854807853698,0.1079479604959487,0.9798909318017044,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,VS_max,2.948039531707764,4.0768351554870605,0.7411371363675623,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Sigma2_tot,5.2674266044050455e-05,8.25707902549766e-05,0.7027171516950286,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Nu,0.0099696638062596,0.0136873507872223,0.8179846617985408,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Trigger_Bond_Rho,0.0041021606884896,0.0089660510420799,0.8434998569616992,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Vertical_BDE,3.196780204772949,5.074243545532227,0.9446626790242468,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Density,0.0054193600080907,0.0084716705605387,0.995489786749882,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Heat_of_Formation,7.82973051071167,12.83887767791748,0.974015437463865,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,HOMO_LUMO_Gap,0.264350563287735,0.3931256830692291,0.662227750107969,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,SA_Score,0.0745593458414077,0.108034111559391,0.979858819553734,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,VS_max,2.948039531707764,4.0768351554870605,0.7411371363675623,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Sigma2_tot,5.139632412465289e-05,8.112051000352949e-05,0.7130684945462856,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Nu,0.0096270181238651,0.0136199845001101,0.8197719314294012,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Trigger_Bond_Rho,0.0041021606884896,0.0089660510420799,0.8434998569616992,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Vertical_BDE,3.186751365661621,5.100236415863037,0.944094300531082,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed42,42,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Density,0.0057024681009352,0.0094193387776613,0.9944872135555208,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Heat_of_Formation,8.131872177124023,13.58176040649414,0.9703614105110124,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,HOMO_LUMO_Gap,0.2669509053230285,0.3740304410457611,0.6969864880584733,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,SA_Score,0.0815582945942878,0.1259636431932449,0.9737210497326804,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,VS_max,2.9081828594207764,3.955652475357056,0.7558142092183624,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Sigma2_tot,5.18799752171617e-05,7.760389416944236e-05,0.7284768191884281,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Nu,0.0102797588333487,0.0144871408119797,0.8004850248574117,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Trigger_Bond_Rho,0.0042601027525961,0.0090024592354893,0.8487842998688184,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Vertical_BDE,3.190915584564209,5.497082710266113,0.9498218205235356,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Density,0.0054324571974575,0.0089855249971151,0.9949833104350392,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Heat_of_Formation,8.021339416503906,13.46702480316162,0.9708600514180454,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
