Row_Index,Molecule,SMILES,Example_ID,True_Density,TeacherPred_Density,FinalPred_Density,TeacherAbsErr_Density,FinalAbsErr_Density,True_Heat_of_Formation,TeacherPred_Heat_of_Formation,FinalPred_Heat_of_Formation,TeacherAbsErr_Heat_of_Formation,FinalAbsErr_Heat_of_Formation,True_HOMO_LUMO_Gap,TeacherPred_HOMO_LUMO_Gap,FinalPred_HOMO_LUMO_Gap,TeacherAbsErr_HOMO_LUMO_Gap,FinalAbsErr_HOMO_LUMO_Gap,True_SA_Score,TeacherPred_SA_Score,FinalPred_SA_Score,TeacherAbsErr_SA_Score,FinalAbsErr_SA_Score,True_VS_max,TeacherPred_VS_max,FinalPred_VS_max,TeacherAbsErr_VS_max,FinalAbsErr_VS_max,True_Sigma2_tot,TeacherPred_Sigma2_tot,FinalPred_Sigma2_tot,TeacherAbsErr_Sigma2_tot,FinalAbsErr_Sigma2_tot,True_Nu,TeacherPred_Nu,FinalPred_Nu,TeacherAbsErr_Nu,FinalAbsErr_Nu,True_Trigger_Bond_Rho,TeacherPred_Trigger_Bond_Rho,FinalPred_Trigger_Bond_Rho,TeacherAbsErr_Trigger_Bond_Rho,FinalAbsErr_Trigger_Bond_Rho,True_Molecular_Weight,TeacherPred_Molecular_Weight,FinalPred_Molecular_Weight,TeacherAbsErr_Molecular_Weight,FinalAbsErr_Molecular_Weight,True_Vertical_BDE,TeacherPred_Vertical_BDE,FinalPred_Vertical_BDE,TeacherAbsErr_Vertical_BDE,FinalAbsErr_Vertical_BDE
3778,AL05_Target_0495,C12=NON=C1CN=NN([N+1](=O)[O-1])N2NN,row00003778||AL05_Target_0495||NNN1c2nonc2CN=NN1[N+](=O)[O-],1.8320000171661377,1.8292949199676514,1.8293430805206299,0.002705097198486328,0.0026569366455078125,149.1999969482422,144.58807373046875,144.18783569335938,4.6119232177734375,5.0121612548828125,4.39139986038208,4.450381278991699,4.427051067352295,0.05898141860961914,0.035651206970214844,4.676173686981201,4.609736442565918,4.638157367706299,0.0664372444152832,0.038016319274902344,43.74755096435547,40.5811767578125,40.383949279785156,3.1663742065429688,3.3636016845703125,0.00039907998871058226,0.00034716835943982005,0.0003446378104854375,5.1911629270762205e-05,5.4442178225144744e-05,0.1915881335735321,0.1881774365901947,0.18887421488761902,0.0034106969833374023,0.002713918685913086,0.18605199456214905,0.18858595192432404,0.18935160338878632,0.002533957362174988,0.003299608826637268,215.05152893066406,215.08071899414062,215.03855895996094,0.0291900634765625,0.012969970703125,46.58572769165039,52.25352096557617,52.6326789855957,5.667793273925781,6.0469512939453125
399,C33H39N3O2_nitro_2_92,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)c([N+](=O)[O-])c3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)cc1,row00000399||C33H39N3O2_nitro_2_92||CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)c([N+](=O)[O-])c3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)cc1,1.5169007778167725,1.5166682004928589,1.516310214996338,0.00023257732391357422,0.0005905628204345703,-40.220001220703125,-41.356712341308594,-39.92098617553711,1.1367111206054688,0.2990150451660156,4.159999847412109,3.9772067070007324,4.001357555389404,0.18279314041137695,0.15864229202270508,2.8984973430633545,2.879164695739746,2.89617657661438,0.0193326473236084,0.0023207664489746094,26.068330764770508,29.143810272216797,29.24776268005371,3.075479507446289,3.179431915283203,0.00031572001171298325,0.0003555584989953786,0.00035782685154117644,3.983848728239536e-05,4.210683982819319e-05,0.18548732995986938,0.19483231008052826,0.19645848870277405,0.009344980120658875,0.010971158742904663,0.16981175541877747,0.16945067048072815,0.17006151378154755,0.0003610849380493164,0.00024975836277008057,583.2794799804688,583.0947875976562,583.0995483398438,0.1846923828125,0.179931640625,73.3414077758789,73.08369445800781,72.47797393798828,0.25771331787109375,0.863433837890625
5106,AL08_Target_0351,C1=NON=C1C(NONN)O[N+1](=O)[O-1],row00005106||AL08_Target_0351||NNONC(O[N+](=O)[O-])c1cnon1,1.805999994277954,1.8010060787200928,1.8041878938674927,0.004993915557861328,0.0018121004104614258,11.5,6.538725852966309,8.629030227661133,4.961274147033691,2.870969772338867,4.598700046539307,4.6405439376831055,4.608169078826904,0.04184389114379883,0.009469032287597656,5.055137634277344,5.017335891723633,5.020352363586426,0.03780174255371094,0.03478527069091797,38.364768981933594,43.368072509765625,42.93275833129883,5.003303527832031,4.567989349365234,0.00042411001049913466,0.0004336013225838542,0.0004258336848579347,9.491312084719539e-06,1.7236743588000536e-06,0.23075518012046814,0.1884971559047699,0.18958327174186707,0.04225802421569824,0.041171908378601074,0.22375600039958954,0.22230802476406097,0.22214196622371674,0.0014479756355285645,0.0016140341758728027,206.0399627685547,205.46461486816406,205.53399658203125,0.575347900390625,0.5059661865234375,81.78700256347656,57.81557083129883,57.1293830871582,23.971431732177734,24.65761947631836
887,C33H39N3O2_nitro_3_328,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C[N+](=O)[O-])cc3C[N+](=O)[O-])n2)c([N+](=O)[O-])c1,row00000887||C33H39N3O2_nitro_3_328||CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C[N+](=O)[O-])cc3C[N+](=O)[O-])n2)c([N+](=O)[O-])c1,1.5472160577774048,1.548187017440796,1.5482558012008667,0.0009709596633911133,0.001039743423461914,-45.790000915527344,-45.234893798828125,-44.901763916015625,0.5551071166992188,0.8882369995117188,4.189700126647949,4.013821601867676,4.056106090545654,0.17587852478027344,0.13359403610229492,3.211379051208496,3.184447765350342,3.193392753601074,0.026931285858154297,0.017986297607421875,35.55952835083008,35.06670379638672,35.164791107177734,0.4928245544433594,0.39473724365234375,0.00048392999451607466,0.0004366714565549046,0.00043816035031341016,4.725853796117008e-05,4.5769644202664495e-05,0.22798219323158264,0.2313118875026703,0.23287823796272278,0.0033296942710876465,0.004896044731140137,0.16972716152668,0.16929516196250916,0.16950997710227966,0.0004319995641708374,0.0002171844244003296,628.2645263671875,628.2669677734375,628.2460327148438,0.00244140625,0.01849365234375,61.964473724365234,63.08469009399414,62.61631393432617,1.1202163696289062,0.6518402099609375
3330,GPT_AL_Target_0168,C1=NON=C1C=NN(N(N)N[N+1](=O)[O-1])[N+1](=O)[O-1],row00003330||GPT_AL_Target_0168||NN(N[N+](=O)[O-])N(N=Cc1cnon1)[N+](=O)[O-],1.851050853729248,1.845262885093689,1.8473707437515259,0.005787968635559082,0.003680109977722168,110.0999984741211,106.9953384399414,107.15525817871094,3.1046600341796875,2.9447402954101562,4.153500080108643,4.4320197105407715,4.357644557952881,0.2785196304321289,0.20414447784423828,4.686481952667236,4.701580047607422,4.719619274139404,0.015098094940185547,0.03313732147216797,46.60960006713867,51.68266677856445,51.53467559814453,5.073066711425781,4.925075531005859,0.0004908600240014493,0.0004462293873075396,0.000452321459306404,4.4630636693909764e-05,3.853856469504535e-05,0.17968404293060303,0.1678137332201004,0.1696234494447708,0.011870309710502625,0.010060593485832214,0.20172999799251556,0.23565934598445892,0.235569030046463,0.03392934799194336,0.03383903205394745,247.04136657714844,247.1591339111328,247.1478271484375,0.117767333984375,0.1064605712890625,19.188758850097656,30.512155532836914,31.479793548583984,11.323396682739258,12.291034698486328
4133,AL06_Target_0009,C12=NON=C1C=NN2NON(N)[N+1](=O)[O-1],row00004133||AL06_Target_0009||NN(ONn1ncc2nonc21)[N+](=O)[O-],1.840999960899353,1.8447688817977905,1.845997929573059,0.0037689208984375,0.004997968673706055,134.8000030517578,135.60617065429688,133.97048950195312,0.8061676025390625,0.8295135498046875,4.839600086212158,4.843877792358398,4.868151664733887,0.004277706146240234,0.028551578521728516,4.448064804077148,4.448790073394775,4.476415634155273,0.0007252693176269531,0.028350830078125,43.890411376953125,45.86561965942383,45.609947204589844,1.9752082824707031,1.7195358276367188,0.0004605200083460659,0.00040326014277525246,0.0003906641504727304,5.725986557081342e-05,6.985585787333548e-05,0.19230517745018005,0.19336268305778503,0.19460129737854004,0.0010575056076049805,0.0022961199283599854,0.2111710011959076,0.21191702783107758,0.21242351830005646,0.0007460266351699829,0.0012525171041488647,216.03555297851562,216.10430908203125,216.123046875,0.068756103515625,0.087493896484375,68.36701202392578,62.9556884765625,63.42007827758789,5.411323547363281,4.946933746337891
1827,C27H27N3O2_nitro_2_20,CCCC(CCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)cc1)[N+](=O)[O-],row00001827||C27H27N3O2_nitro_2_20||CCCC(CCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)cc1)[N+](=O)[O-],1.563956618309021,1.5642473697662354,1.5649954080581665,0.00029075145721435547,0.0010387897491455078,-11.369999885559082,-8.285170555114746,-8.482558250427246,3.084829330444336,2.887441635131836,3.7002999782562256,3.8377041816711426,3.870772361755371,0.137404203414917,0.1704723834991455,3.064023017883301,3.062209367752075,3.05940580368042,0.001813650131225586,0.004617214202880859,27.78326988220215,33.23350143432617,33.39288330078125,5.450231552124023,5.609613418579102,0.00038034000317566097,0.00043764690053649247,0.0004409802204463631,5.73068973608315e-05,6.0640217270702124e-05,0.21092647314071655,0.23154504597187042,0.23323160409927368,0.02061857283115387,0.02230513095855713,0.16965806484222412,0.16924087703227997,0.16912758350372314,0.00041718780994415283,0.0005304813385009766,499.1855773925781,500.16650390625,500.1694641113281,0.980926513671875,0.98388671875,68.72492980957031,70.93692779541016,70.56370544433594,2.2119979858398438,1.838775634765625
3216,GPT_AL_Target_0255,C12=NON=C1C(N)NNC2NN[N+1](=O)[O-1],row00003216||GPT_AL_Target_0255||NC1NNC(NN[N+](=O)[O-])c2nonc21,1.7589914798736572,1.7585418224334717,1.7574491500854492,0.0004496574401855469,0.0015423297882080078,30.0,42.98958969116211,41.634246826171875,12.98958969116211,11.634246826171875,3.8952999114990234,4.043997764587402,4.011674404144287,0.1486978530883789,0.11637449264526367,5.383309841156006,5.175067901611328,5.162197589874268,0.20824193954467773,0.22111225128173828,44.753238677978516,48.443565368652344,47.718849182128906,3.690326690673828,2.9656105041503906,0.00039587001083418727,0.0004958611098118126,0.0004888239200226963,9.999109897762537e-05,9.295390918850899e-05,0.21238821744918823,0.21287259459495544,0.2132052332162857,0.0004843771457672119,0.0008170157670974731,0.2099590003490448,0.19956883788108826,0.1998654305934906,0.010390162467956543,0.0100935697555542,216.07192993164062,215.84140014648438,215.84732055664062,0.23052978515625,0.224609375,75.64596557617188,70.64102935791016,70.76586151123047,5.004936218261719,4.880104064941406
3721,AL05_Target_0259,C12=NON=C1N2CNN([N+1](=O)[O-1])N,row00003721||AL05_Target_0259||NN(NCN1c2nonc21)[N+](=O)[O-],1.7760000228881836,1.7708460092544556,1.7690255641937256,0.005154013633728027,0.006974458694458008,179.89999389648438,190.82730102539062,194.10147094726562,10.92730712890625,14.20147705078125,5.106800079345703,5.2094645500183105,5.227018356323242,0.10266447067260742,0.12021827697753906,4.255058765411377,4.316519737243652,4.285721302032471,0.06146097183227539,0.03066253662109375,53.654380798339844,52.529056549072266,53.173988342285156,1.1253242492675781,0.4803924560546875,0.0007622800185345113,0.0007313201203942299,0.0007479749037884176,3.095989814028144e-05,1.430511474609375e-05,0.22145095467567444,0.20557871460914612,0.20609058439731598,0.01587224006652832,0.01536037027835846,0.20908500254154205,0.20545461773872375,0.20579896867275238,0.0036303848028182983,0.003286033868789673,187.04537963867188,187.03872680664062,187.06698608398438,0.00665283203125,0.0216064453125,70.29328155517578,60.84372329711914,60.580238342285156,9.44955825805664,9.713043212890625
1756,C3H5N3O6_nitro_3_6,CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],row00001756||C3H5N3O6_nitro_3_6||CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.789425015449524,1.748138666152954,1.7634904384613037,0.041286349296569824,0.025934576988220215,-21.09000015258789,-15.322712898254395,-13.418039321899414,5.767287254333496,7.671960830688477,5.853000164031982,5.814408302307129,5.751016139984131,0.038591861724853516,0.10198402404785156,3.516779661178589,3.5345606803894043,3.5248513221740723,0.01778101921081543,0.008071660995483398,38.64458084106445,40.14998245239258,38.92633819580078,1.505401611328125,0.2817573547363281,0.0003004999889526516,0.000328853348037228,0.0002977838448714465,2.835335908457637e-05,2.7161440812051296e-06,0.1551409661769867,0.13227245211601257,0.1165490448474884,0.02286851406097412,0.03859192132949829,0.1693187952041626,0.1678033322095871,0.16571670770645142,0.0015154629945755005,0.0036020874977111816,179.01783752441406,179.51773071289062,179.84762573242188,0.4998931884765625,0.8297882080078125,45.89747619628906,46.933189392089844,46.27956008911133,1.0357131958007812,0.3820838928222656
2236,C27H27N3O2_nitro_3_154,CCCCCC(Oc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)cc1)([N+](=O)[O-])[N+](=O)[O-],row00002236||C27H27N3O2_nitro_3_154||CCCCCC(Oc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)cc1)([N+](=O)[O-])[N+](=O)[O-],1.6045106649398804,1.606441855430603,1.6069761514663696,0.0019311904907226562,0.002465486526489258,-5.079999923706055,-4.439249038696289,-3.2413339614868164,0.6407508850097656,1.8386659622192383,4.243899822235107,4.058485507965088,4.147073745727539,0.18541431427001953,0.09682607650756836,2.9264519214630127,2.8935091495513916,2.9035613536834717,0.032942771911621094,0.022890567779541016,31.402009963989258,31.896163940429688,32.002540588378906,0.4941539764404297,0.6005306243896484,0.00032667999039404094,0.0003371874336153269,0.0003432720259297639,1.050744322128594e-05,1.659203553572297e-05,0.23119771480560303,0.2422395497560501,0.24457192420959473,0.011041834950447083,0.0133742094039917,0.1680145263671875,0.16722220182418823,0.16694816946983337,0.0007923245429992676,0.001066356897354126,544.170654296875,544.000732421875,543.9837036132812,0.169921875,0.18695068359375,56.520233154296875,52.1760368347168,52.233211517333984,4.344196319580078,4.287021636962891
4233,AL06_Target_0114,C12=NON=C1C(ON)NN(N)N2[N+1](=O)[O-1],row00004233||AL06_Target_0114||NOC1NN(N)N([N+](=O)[O-])c2nonc21,1.8420000076293945,1.8441307544708252,1.843361735343933,0.002130746841430664,0.0013617277145385742,76.9000015258789,75.10685729980469,78.40223693847656,1.7931442260742188,1.5022354125976562,5.012599945068359,4.828385353088379,4.8643879890441895,0.18421459197998047,0.14821195602416992,5.051699638366699,5.053572177886963,5.070029258728027,0.0018725395202636719,0.018329620361328125,39.80971908569336,43.767616271972656,43.80268478393555,3.957897186279297,3.9929656982421875,0.00040372999501414597,0.0004677864781115204,0.0004710697685368359,6.405648309737444e-05,6.733977352268994e-05,0.21758228540420532,0.19054125249385834,0.1896943300962448,0.027041032910346985,0.02788795530796051,0.21622499823570251,0.2162017673254013,0.21794401109218597,2.3230910301208496e-05,0.0017190128564834595,218.0511932373047,217.71934509277344,217.7453155517578,0.33184814453125,0.305877685546875,61.97975158691406,61.52602767944336,59.855262756347656,0.4537239074707031,2.1244888305664062
4712,AL07_Target_0434,C12=NON=C1[C@@H1]2N(N)CO[N+1](=O)[O-1],row00004712||AL07_Target_0434||NN(CO[N+](=O)[O-])C1c2nonc21,1.7730000019073486,1.7704555988311768,1.770024061203003,0.002544403076171875,0.002975940704345703,83.0,72.81320190429688,73.85208129882812,10.186798095703125,9.147918701171875,5.357800006866455,5.123095512390137,5.160343170166016,0.23470449447631836,0.19745683670043945,4.2686896324157715,4.31146240234375,4.275813579559326,0.042772769927978516,0.0071239471435546875,43.96131896972656,44.13307189941406,43.94021224975586,0.1717529296875,0.021106719970703125,0.0005041799740865827,0.0004892179858870804,0.00048683289787732065,1.496198819950223e-05,1.7347076209262013e-05,0.21868200600147247,0.19954781234264374,0.1992029845714569,0.019134193658828735,0.019479021430015564,0.2285429984331131,0.22699308395385742,0.2262931615114212,0.0015499144792556763,0.0022498369216918945,187.03414916992188,187.434814453125,187.4441680908203,0.400665283203125,0.4100189208984375,80.36624145507812,71.36553192138672,71.14081573486328,9.000709533691406,9.225425720214844
5009,AL08_Target_0261,C12=NON=C1N[C@@H1]2N(N)N([N+1](=O)[O-1])N=O,row00005009||AL08_Target_0261||NN([C@H]1Nc2nonc21)N(N=O)[N+](=O)[O-],1.850000023841858,1.8540675640106201,1.8536063432693481,0.004067540168762207,0.0036063194274902344,146.10000610351562,142.42684936523438,146.5807647705078,3.67315673828125,0.4807586669921875,4.182799816131592,4.144191741943359,4.132493495941162,0.03860807418823242,0.05030632019042969,5.144235610961914,5.120726585388184,5.117763996124268,0.02350902557373047,0.026471614837646484,48.271148681640625,50.891029357910156,51.77458572387695,2.6198806762695312,3.503437042236328,0.0006585899973288178,0.0005810605362057686,0.0006141660269349813,7.752946112304926e-05,4.44239703938365e-05,0.19382557272911072,0.16383476555347443,0.15658552944660187,0.02999080717563629,0.03724004328250885,0.1903190016746521,0.1988442838191986,0.19982333481311798,0.008525282144546509,0.009504333138465881,216.03555297851562,216.1877899169922,216.15582275390625,0.1522369384765625,0.120269775390625,76.67935180664062,54.383792877197266,53.11982727050781,22.29555892944336,23.559524536132812
1015,C27H27N3O2_nitro_3_147,CCCCCC(Oc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)cc1[N+](=O)[O-])[N+](=O)[O-],row00001015||C27H27N3O2_nitro_3_147||CCCCCC(Oc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)cc1[N+](=O)[O-])[N+](=O)[O-],1.6052321195602417,1.6033072471618652,1.60308837890625,0.0019248723983764648,0.0021437406539916992,-10.609999656677246,-8.431909561157227,-7.7612504959106445,2.1780900955200195,2.8487491607666016,4.220699787139893,4.176356792449951,4.194212436676025,0.044342994689941406,0.026487350463867188,3.2922120094299316,3.283702850341797,3.2873175144195557,0.008509159088134766,0.0048944950103759766,32.81447982788086,36.44083786010742,36.49183654785156,3.6263580322265625,3.677356719970703,0.0003428200143389404,0.0003689053701236844,0.0003693322360049933,2.6085355784744024e-05,2.6512221666052938e-05,0.23109014332294464,0.23191827535629272,0.23447825014591217,0.0008281320333480835,0.0033881068229675293,0.1695447415113449,0.16907376050949097,0.1688825488090515,0.00047098100185394287,0.000662192702293396,544.170654296875,544.2048950195312,544.1600952148438,0.03424072265625,0.01055908203125,63.80641174316406,64.13018798828125,63.710601806640625,0.3237762451171875,0.0958099365234375
5126,AL08_Target_0235,C12=NON=C1C2C=NN(N)[N+1](=O)[O-1],row00005126||AL08_Target_0235||NN(N=CC1c2nonc21)[N+](=O)[O-],1.7649999856948853,1.7727749347686768,1.7676045894622803,0.007774949073791504,0.0026046037673950195,165.0,144.32791137695312,143.6941375732422,20.672088623046875,21.305862426757812,5.4028000831604,5.00907039642334,5.0610198974609375,0.39372968673706055,0.3417801856994629,4.546082019805908,4.615777015686035,4.562967300415039,0.06969499588012695,0.01688528060913086,46.53826904296875,47.795509338378906,47.95897674560547,1.2572402954101562,1.4207077026367188,0.0005071500199846923,0.0005075103254057467,0.0005194188561290503,3.6030542105436325e-07,1.226883614435792e-05,0.19219648838043213,0.18377329409122467,0.18621006608009338,0.008423194289207458,0.005986422300338745,0.23038500547409058,0.20845620334148407,0.20967531204223633,0.021928802132606506,0.020709693431854248,184.03448486328125,183.91757202148438,183.91172790527344,0.116912841796875,0.1227569580078125,65.32108306884766,68.55677795410156,69.12678527832031,3.2356948852539062,3.8057022094726562
1942,C33H39N3O2_nitro_3_550,Cc1ccc(-c2nc(-c3ccc(OCCCCCCC(C[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)c(C)c1,row00001942||C33H39N3O2_nitro_3_550||Cc1ccc(-c2nc(-c3ccc(OCCCCCCC(C[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)c(C)c1,1.5501155853271484,1.5495684146881104,1.5500575304031372,0.0005471706390380859,5.805492401123047e-05,-49.029998779296875,-53.89812088012695,-53.86933898925781,4.868122100830078,4.8393402099609375,3.9100000858306885,3.8184170722961426,3.842851400375366,0.0915830135345459,0.06714868545532227,3.622149705886841,3.6287851333618164,3.6348819732666016,0.006635427474975586,0.012732267379760742,43.671329498291016,41.19766616821289,41.25663757324219,2.473663330078125,2.414691925048828,0.0004337700083851814,0.00042531179497018456,0.0004238691763021052,8.458213414996862e-06,9.900832083076239e-06,0.24893973767757416,0.23968936502933502,0.2405424565076828,0.009250372648239136,0.008397281169891357,0.1694696843624115,0.16911493241786957,0.16899049282073975,0.00035475194454193115,0.00047919154167175293,628.2645263671875,628.2335205078125,628.2157592773438,0.031005859375,0.04876708984375,64.2575912475586,66.49031829833984,66.18479919433594,2.23272705078125,1.9272079467773438
4623,AL07_Target_0223,C12=NON=C1ON[C@@H1]2N(N)[N+1](=O)[O-1],row00004623||AL07_Target_0223||NN([C@H]1NOc2nonc21)[N+](=O)[O-],1.8639999628067017,1.8564683198928833,1.857858419418335,0.007531642913818359,0.006141543388366699,52.0,35.504459381103516,33.75389099121094,16.495540618896484,18.246109008789062,5.465700149536133,5.458893775939941,5.462253093719482,0.006806373596191406,0.0034470558166503906,5.090731143951416,5.06484842300415,5.072440147399902,0.025882720947265625,0.018290996551513672,53.209381103515625,51.611106872558594,51.96653366088867,1.5982742309570312,1.2428474426269531,0.0006662699743174016,0.0007017012685537338,0.0007143314578570426,3.543129423633218e-05,4.8061483539640903e-05,0.16696861386299133,0.1741359531879425,0.17322328686714172,0.007167339324951172,0.006254673004150391,0.2012220025062561,0.20799198746681213,0.20978577435016632,0.00676998496055603,0.008563771843910217,188.02940368652344,187.58299255371094,187.67095947265625,0.4464111328125,0.3584442138671875,84.31114196777344,66.14781951904297,67.92383575439453,18.16332244873047,16.387306213378906
351,C33H39N3O2_nitro_3_599,Cc1cc(C)c([N+](=O)[O-])cc1-c1nc(-c2ccc(OCCCCCCC(C)[N+](=O)[O-])cc2)nc(-c2cc([N+](=O)[O-])c(C)cc2C)n1,row00000351||C33H39N3O2_nitro_3_599||Cc1cc(C)c([N+](=O)[O-])cc1-c1nc(-c2ccc(OCCCCCCC(C)[N+](=O)[O-])cc2)nc(-c2cc([N+](=O)[O-])c(C)cc2C)n1,1.5517876148223877,1.5510873794555664,1.5513551235198975,0.0007002353668212891,0.0004324913024902344,-55.91999816894531,-56.36496353149414,-55.64972686767578,0.4449653625488281,0.27027130126953125,3.805500030517578,3.8849124908447266,3.911879777908325,0.07941246032714844,0.10637974739074707,3.550915479660034,3.614725351333618,3.6085100173950195,0.06380987167358398,0.05759453773498535,30.121780395507812,29.200448989868164,29.25151824951172,0.9213314056396484,0.8702621459960938,0.00037684000562876463,0.0003696108760777861,0.0003701523819472641,7.229129550978541e-06,6.687623681500554e-06,0.19108626246452332,0.18660326302051544,0.18907047808170319,0.0044829994440078735,0.0020157843828201294,0.16982540488243103,0.1691768318414688,0.16950470209121704,0.0006485730409622192,0.00032070279121398926,628.2645263671875,628.2254028320312,628.1923217773438,0.03912353515625,0.07220458984375,70.99623107910156,72.08692932128906,71.64822387695312,1.0906982421875,0.6519927978515625
1515,C27H27N3O2_nitro_3_165,CCCC(CCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)cc1)([N+](=O)[O-])[N+](=O)[O-],row00001515||C27H27N3O2_nitro_3_165||CCCC(CCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)cc1)([N+](=O)[O-])[N+](=O)[O-],1.606717824935913,1.6064752340316772,1.6066275835037231,0.00024259090423583984,9.02414321899414e-05,-15.359999656677246,-10.770163536071777,-10.4208984375,4.589836120605469,4.939101219177246,3.7783000469207764,3.705918073654175,3.7592480182647705,0.07238197326660156,0.01905202865600586,2.884730815887451,2.88686466217041,2.9055752754211426,0.0021338462829589844,0.020844459533691406,40.15167999267578,35.85783004760742,35.722801208496094,4.293849945068359,4.4288787841796875,0.00041651001083664596,0.0003544081118889153,0.00035362716880626976,6.210189894773066e-05,6.28828420303762e-05,0.24995985627174377,0.2427050918340683,0.24509736895561218,0.007254764437675476,0.004862487316131592,0.16813771426677704,0.16635318100452423,0.16675688326358795,0.0017845332622528076,0.001380831003189087,544.170654296875,544.0840454101562,544.0416259765625,0.08660888671875,0.1290283203125,56.88422775268555,57.02614212036133,56.636322021484375,0.14191436767578125,0.24790573120117188
205,GPT_AL_Target_0188,C1=NNC2=C1C=NN2C=CC([N+1](=O)[O-1])N(N)[N+1](=O)[O-1],row00000205||GPT_AL_Target_0188||NN(C(C=Cn1ncc2cn[nH]c21)[N+](=O)[O-])[N+](=O)[O-],1.751507043838501,1.750654697418213,1.752808928489685,0.0008523464202880859,0.001301884651184082,21.600000381469727,21.979290008544922,17.646514892578125,0.3792896270751953,3.9534854888916016,3.6675000190734863,3.7540197372436523,3.8400650024414062,0.08651971817016602,0.17256498336791992,4.786200046539307,4.554099082946777,4.559824466705322,0.2321009635925293,0.22637557983398438,58.59339904785156,48.727256774902344,48.833106994628906,9.866142272949219,9.760292053222656,0.0005866899737156928,0.0005942066200077534,0.0006016544066369534,7.516646292060614e-06,1.4964432921260595e-05,0.18464064598083496,0.2290363311767578,0.22865082323551178,0.04439568519592285,0.04401017725467682,0.2158840000629425,0.1869739145040512,0.1882953643798828,0.028910085558891296,0.027588635683059692,268.0668640136719,267.18450927734375,267.1798400878906,0.882354736328125,0.88702392578125,37.186344146728516,34.905914306640625,35.23842239379883,2.2804298400878906,1.9479217529296875
1179,C33H39N3O2_nitro_3_379,Cc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(OC(CCCCCCC[N+](=O)[O-])[N+](=O)[O-])cc3[N+](=O)[O-])n2)c(C)c1,row00001179||C33H39N3O2_nitro_3_379||Cc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(OC(CCCCCCC[N+](=O)[O-])[N+](=O)[O-])cc3[N+](=O)[O-])n2)c(C)c1,1.5491732358932495,1.5486522912979126,1.5490119457244873,0.0005209445953369141,0.00016129016876220703,-48.400001525878906,-53.34696578979492,-52.99799728393555,4.946964263916016,4.597995758056641,4.071100234985352,4.074162006378174,4.104213714599609,0.0030617713928222656,0.03311347961425781,3.7264111042022705,3.740049123764038,3.747710704803467,0.013638019561767578,0.02129960060119629,48.16505813598633,43.4124870300293,43.606353759765625,4.752571105957031,4.558704376220703,0.00042590999510139227,0.00043577014002949,0.00043770141201093793,9.860144928097725e-06,1.179141690954566e-05,0.24425046145915985,0.24142034351825714,0.24249465763568878,0.00283011794090271,0.0017558038234710693,0.16912910342216492,0.16905491054058075,0.16899001598358154,7.419288158416748e-05,0.00013908743858337402,628.2645263671875,628.2491455078125,628.2364501953125,0.015380859375,0.028076171875,62.95211410522461,62.85773849487305,62.45107650756836,0.0943756103515625,0.50103759765625
