Molecule,SMILES,Density_calc(g/cm3),Density_Source,Heat_of_Formation(kcal/mol),HOMO_LUMO_Gap(eV),SAscore,VS_max,Sigma2_tot,Nu,Trigger_Bond_Rho,Molecular_Weight,Vertical_BDE(kcal/mol),BDE_Parse_Status,BDE_Bond_Type,Trigger_Bond_Type,Source_Part_File,Source_Candidate_ID,Selection_Category
CODX_WEAK_0136,C12=NN=NC1C=CC=CNC2([N+1](=O)[O-1])N=NNN=CNNNN,1.562,Multiwfn_molecular_volume_estimate_Bohr3_converted,168.8,3.5105,5.864804167620639,46.96558,0.00061906,0.24926419,0.169179,323.1315166560001,62.307042961730176,complete,N-N,C-N,codex_vsbde_final_verification_results_part_018.csv,GPT_xTB_Candidate_035374,HOMO_gap_transfer
CODX_WEAK_0121,C1=NN=NC1C=CC=C2C=C(N)NNN=NN2N[N+1](=O)[O-1],1.549,Multiwfn_molecular_volume_estimate_Bohr3_converted,174.2,3.3131,5.598382845197682,49.90605,0.00081935,0.24606457,0.204955,293.109718592,57.11400245646574,complete,N-N,C-N,codex_vsbde_final_verification_results_part_017.csv,GPT_xTB_Candidate_030977,HOMO_gap_transfer
CODX_WEAK_0044,C1=NN=NC1=NNCN=C(N[N+1](=O)[O-1])C=CC([N+1](=O)[O-1])N,1.607,Multiwfn_molecular_volume_estimate_Bohr3_converted,47.9,3.757,5.375793110449672,61.16809,0.00069504,0.23270686,0.161029,298.0886488,92.51776073149826,complete,N-N,C-N,codex_vsbde_final_verification_results_part_009.csv,GPT_xTB_Candidate_039166,BDE_trigger
CODX_WEAK_0135,C12=NN=NC1N2CCNNC([N+1](=O)[O-1])=[C@@H1]N=NN,1.512,Multiwfn_molecular_volume_estimate_Bohr3_converted,115.6,2.1042,5.304671438087745,48.18643,0.00055359,0.24976748,0.205441,254.09881955999998,54.94711433215688,complete,N-N,C-N,codex_vsbde_final_verification_results_part_018.csv,GPT_xTB_Candidate_006681,HOMO_gap_transfer
CODX_WEAK_0138,C1=NN=NC1[C@]2=CN=NC=C([N+1](=O)[O-1])CN=CN2NN,1.578,Multiwfn_molecular_volume_estimate_Bohr3_converted,153.1,2.6596,5.879170520226107,44.31348,0.00040334,0.24633705,0.206806,278.09881956,52.80425245070302,complete,N-N,C-N,codex_vsbde_final_verification_results_part_018.csv,GPT_xTB_Candidate_031840,HOMO_gap_transfer
CODX_WEAK_0055,C1=NN=NC1=CN[C@@H1](OCNN)N([N+1](=O)[O-1])NNN=CN,1.553,Multiwfn_molecular_volume_estimate_Bohr3_converted,39.2,3.5558,5.758267942981255,45.741,0.00072557,0.24705811,0.204679,302.131182308,78.23706464689282,complete,N-N,C-N,codex_vsbde_final_verification_results_part_010.csv,GPT_xTB_Candidate_036112,BDE_trigger
CODX_WEAK_0070,C12=NN=NC1C=CN2N=C3C(N)NC([N+1](=O)[O-1])C=C3N[N+1](=O)[O-1],1.66,Multiwfn_molecular_volume_estimate_Bohr3_converted,65.1,4.1423,5.952900001351012,51.61318,0.00048347,0.24841789,0.178596,322.0886488,56.04626719851804,complete,N-N,C-N,codex_vsbde_final_verification_results_part_011.csv,GPT_xTB_Candidate_035953,BDE_trigger
CODX_WEAK_0077,C1=NN=NC12CN(CN)CNC=NN2N[N+1](=O)[O-1],1.555,Multiwfn_molecular_volume_estimate_Bohr3_converted,71.5,3.8176,5.932836952446017,48.35909,0.00050533,0.24797626,0.199665,256.114469624,59.43956373945499,complete,N-N,C-N,codex_vsbde_final_verification_results_part_012.csv,GPT_xTB_Candidate_003930,BDE_trigger
CODX_WEAK_0146,C1=NN=NC1C=CC2([N+1](=O)[O-1])NN=NN[C@H1]2N,1.575,Multiwfn_molecular_volume_estimate_Bohr3_converted,81.6,3.9961,6.102787146756197,46.31468,0.00051811,0.23582405,0.169022,239.08792052799998,267.0901143426245,complete,N-O,C-N,codex_vsbde_final_verification_results_part_019.csv,GPT_xTB_Candidate_034798,HOMO_gap_transfer
CODX_WEAK_0131,C1=NN=NC1C2(NN(CNCN)[N+1](=O)[O-1])CN=N2,1.526,Multiwfn_molecular_volume_estimate_Bohr3_converted,79.4,4.13,5.89381747098837,38.94837,0.00043467,0.24073232,0.193163,256.114469624,81.55651271335346,complete,N-N,C-N,codex_vsbde_final_verification_results_part_018.csv,GPT_xTB_Candidate_025927,HOMO_gap_transfer
CODX_WEAK_0060,C12=NN=NC1C(CN2CNC=NNNN)N[N+1](=O)[O-1],1.557,Multiwfn_molecular_volume_estimate_Bohr3_converted,69.9,3.2144,5.706150168008152,33.73999,0.00041149,0.23476846,0.204057,271.125368656,74.67137916124564,complete,N-N,C-N,codex_vsbde_final_verification_results_part_010.csv,GPT_xTB_Candidate_012939,BDE_trigger
CODX_WEAK_0065,C1=NN=NC1CN2CN([N+1](=O)[O-1])ON=CCN[C@H1]2N,1.555,Multiwfn_molecular_volume_estimate_Bohr3_converted,39.4,4.8473,6.268078879953152,50.59794,0.00073876,0.24670139,0.204786,271.114135276,42.298235125669535,complete,N-N,C-N,codex_vsbde_final_verification_results_part_011.csv,GPT_xTB_Candidate_027375,BDE_trigger
CODX_WEAK_0188,C12=NN=NC1C=C([N+1](=O)[O-1])C2C([N+1](=O)[O-1])OCN,1.65,Multiwfn_molecular_volume_estimate_Bohr3_converted,-45.2,4.5236,5.465676198913835,46.2723,0.00043099,0.21215301,0.175039,256.055617356,271.6085676697728,complete,N-O,C-N,codex_vsbde_final_verification_results_part_023.csv,GPT_xTB_Candidate_045695,AD_scaffold_bridge
CODX_WEAK_0115,C1=NN=NC1C2N(N)CNNNCN2NC([N+1](=O)[O-1])N,1.547,Multiwfn_molecular_volume_estimate_Bohr3_converted,57.9,3.9496,6.101716167999386,43.19006,0.0006293,0.24441369,0.167952,288.151917752,77.74379151504696,complete,N-N,C-N,codex_vsbde_final_verification_results_part_016.csv,GPT_xTB_Candidate_004507,Rho_trigger_local
CODX_WEAK_0073,C1=NN=NC1CNC2NN(OC)CN([N+1](=O)[O-1])NN2CN,1.527,Multiwfn_molecular_volume_estimate_Bohr3_converted,31.8,3.6938,5.8965155533034626,36.78644,0.00047879,0.2499999,0.199725,303.15158340400006,47.124681382807765,complete,N-N,C-N,codex_vsbde_final_verification_results_part_012.csv,GPT_xTB_Candidate_000837,BDE_trigger
CODX_WEAK_0122,C12=NN=NC1C2=NNCNC=CN=NC([N+1](=O)[O-1])NN,1.503,Multiwfn_molecular_volume_estimate_Bohr3_converted,122.2,3.4016,6.0363800428170435,49.48556,0.00047615,0.24602064,0.177713,281.10971859200004,77.87438440926599,complete,N-N,C-N,codex_vsbde_final_verification_results_part_017.csv,GPT_xTB_Candidate_000990,HOMO_gap_transfer
CODX_WEAK_0114,C12=NN=NC1C(OC)N(NN)NNC2NNCNNC[N+1](=O)[O-1],1.525,Multiwfn_molecular_volume_estimate_Bohr3_converted,33.0,3.5943,6.148588991735628,35.60024,0.00039995,0.24174762,0.178745,333.173381468,67.3394483265233,complete,N-N,C-N,codex_vsbde_final_verification_results_part_016.csv,GPT_xTB_Candidate_023032,Rho_trigger_local
CODX_WEAK_0043,C1=NN=NC1=NNCN[C@@](NNN)=CNC=CN[N+1](=O)[O-1],1.526,Multiwfn_molecular_volume_estimate_Bohr3_converted,94.2,1.8127,5.23798131273986,44.77765,0.00080191,0.24343931,0.210039,298.1362676879999,106.57141357778228,complete,N-N,C-N,codex_vsbde_final_verification_results_part_009.csv,GPT_xTB_Candidate_042031,BDE_trigger
CODX_WEAK_0046,C1=NN=NC1NCNC2(N)NCNN2[N+1](=O)[O-1],1.561,Multiwfn_molecular_volume_estimate_Bohr3_converted,32.0,4.7776,5.936700819144704,51.5284,0.00069073,0.23732954,0.171801,244.11446962399998,40.58344331929481,complete,N-N,C-N,codex_vsbde_final_verification_results_part_009.csv,GPT_xTB_Candidate_024922,BDE_trigger
CODX_REPL_0029,C1=NN=NC1N(C2C=CC=C[N+1](=O)[O-1])N2NN,1.481,Multiwfn_molecular_volume_estimate_Bohr3_converted,114.2,3.7184,6.010161587844275,39.27181,0.00038432,0.24913326,0.209924,238.09267155999999,49.25273895535101,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_003.csv,GPT_xTB_Candidate_044563,AD_scaffold_bridge_replacement
CODX_WEAK_0143,C12=NN=NC1C(N)C[C@H1]2CN=NNN[N+1](=O)[O-1],1.531,Multiwfn_molecular_volume_estimate_Bohr3_converted,57.0,4.636,5.967527531371581,49.17782,0.00059872,0.24012462,0.213907,241.10357059199998,58.64018131372614,complete,N-N,C-N,codex_vsbde_final_verification_results_part_019.csv,GPT_xTB_Candidate_023854,HOMO_gap_transfer
CODX_REPL_0006,C1=NN=NC12CN(NCN)CNCN2N[N+1](=O)[O-1],1.52,Multiwfn_molecular_volume_estimate_Bohr3_converted,40.1,3.9955,5.893003468283121,49.72657,0.00051378,0.24612771,0.209883,258.130119688,72.90139508537034,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_001.csv,GPT_xTB_Candidate_037961,BDE_trigger_replacement
CODX_REPL_0002,C1=NN=NC1CNCNN(N)NCN=CN[N+1](=O)[O-1],1.47,Multiwfn_molecular_volume_estimate_Bohr3_converted,56.8,2.7521,5.717736629828491,41.43604,0.00077065,0.24540822,0.209107,273.14101872,62.8209656407173,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_001.csv,GPT_xTB_Candidate_026573,BDE_trigger_replacement
CODX_WEAK_0053,C1=NN=NC12CCNC=CN=NN([N+1](=O)[O-1])C2NCNN,1.531,Multiwfn_molecular_volume_estimate_Bohr3_converted,84.4,3.2305,6.734770730344265,49.38008,0.00054611,0.24999664,0.208295,297.14101872000003,31.840685570806063,complete,N-N,C-N,codex_vsbde_final_verification_results_part_010.csv,GPT_xTB_Candidate_045230,BDE_trigger
CODX_WEAK_0133,C12=NN=NC1(N)C(CN=NNC2CC)NN[N+1](=O)[O-1],1.525,Multiwfn_molecular_volume_estimate_Bohr3_converted,52.8,4.3348,5.8502365077144685,46.23072,0.00040902,0.24838917,0.195781,270.130119688,79.43391029970626,complete,N-N,C-N,codex_vsbde_final_verification_results_part_018.csv,GPT_xTB_Candidate_026599,HOMO_gap_transfer
CODX_WEAK_0149,C1=NN=NC1C=CC2N(N)N=NN[C@H1]2C=C[N+1](=O)[O-1],1.5,Multiwfn_molecular_volume_estimate_Bohr3_converted,101.8,3.6698,6.007755085363234,48.80967,0.00045028,0.24408671,0.206386,265.103570592,72.12972370888089,complete,N-N,C-N,codex_vsbde_final_verification_results_part_019.csv,GPT_xTB_Candidate_037023,HOMO_gap_transfer
CODX_WEAK_0066,C12=NN=NC1C=CN2NC(N)=C3CCN([N+1](=O)[O-1])NN=C3N,1.572,Multiwfn_molecular_volume_estimate_Bohr3_converted,86.7,3.5733,5.426633127857977,39.19366,0.00062137,0.20635009,0.206785,307.12536865600003,50.619023894386686,complete,N-N,C-N,codex_vsbde_final_verification_results_part_011.csv,GPT_xTB_Candidate_037871,BDE_trigger
CODX_WEAK_0110,C1=NN=NC1C2=CC(NCCN(C[N+1](=O)[O-1])NNN2)NN,1.511,Multiwfn_molecular_volume_estimate_Bohr3_converted,58.0,3.643,6.120352274809521,38.84378,0.00040757,0.2483319,0.187183,299.15666878400003,73.51299991757583,complete,N-N,C-N,codex_vsbde_final_verification_results_part_015.csv,GPT_xTB_Candidate_044830,Rho_trigger_local
CODX_WEAK_0185,C1=NN=NC1C2(CN)OCC=C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1],1.627,Multiwfn_molecular_volume_estimate_Bohr3_converted,-46.6,3.2285,5.191571518709571,41.00092,0.00045203,0.24017166,0.196342,282.07126741999997,265.92522571973893,complete,N-O,C-N,codex_vsbde_final_verification_results_part_023.csv,GPT_xTB_Candidate_038713,AD_scaffold_bridge
CODX_WEAK_0086,C1=NN=NC1CN(CC)N=NC2C([N+1](=O)[O-1])NNNN[C@@H1]2NN,1.477,Multiwfn_molecular_volume_estimate_Bohr3_converted,63.7,3.2142,6.200753861817788,36.70838,0.00045022,0.24971144,0.188463,329.1784668480001,67.03599014138649,complete,N-N,C-N,codex_vsbde_final_verification_results_part_013.csv,GPT_xTB_Candidate_029474,Rho_trigger_local
CODX_WEAK_0184,C12=NN=NC1C(C[N+1](=O)[O-1])C=C2COC([N+1](=O)[O-1])N,1.615,Multiwfn_molecular_volume_estimate_Bohr3_converted,-79.0,4.6089,5.504875499564418,46.56382,0.00056115,0.2498616,0.177032,270.07126742,272.4000933675322,complete,N-O,C-N,codex_vsbde_final_verification_results_part_023.csv,GPT_xTB_Candidate_038011,AD_scaffold_bridge
CODX_WEAK_0084,C1=NN=NC1CN[C@H1](N)N2NN([N+1](=O)[O-1])C=CC2C=O,1.54,Multiwfn_molecular_volume_estimate_Bohr3_converted,8.4,3.9588,5.994428255911473,36.8814,0.00036049,0.24988763,0.197875,283.114135276,39.70878372817604,complete,N-N,C-N,codex_vsbde_final_verification_results_part_013.csv,GPT_xTB_Candidate_015509,BDE_trigger
CODX_REPL_0020,C1=NN=NC1C=C2OC(C=C([N+1](=O)[O-1])C2[N+1](=O)[O-1])OC=CN,1.606,Multiwfn_molecular_volume_estimate_Bohr3_converted,-76.0,2.7187,5.839927985784617,42.76144,0.00047682,0.24697946,0.177232,310.06618204,253.693315716204,complete,N-O,C-N,codex_vsbde_final_verification_results_part_repl_002.csv,GPT_xTB_Candidate_028181,HOMO_gap_transfer_replacement
CODX_WEAK_0111,C1=NN=NC1CNN(C2)NCNC([N+1](=O)[O-1])CN2N,1.492,Multiwfn_molecular_volume_estimate_Bohr3_converted,29.2,4.2667,5.785068116726101,41.16808,0.00056738,0.24730372,0.178146,272.145769752,63.48566202657504,complete,N-N,C-N,codex_vsbde_final_verification_results_part_016.csv,GPT_xTB_Candidate_008670,Rho_trigger_local
CODX_WEAK_0130,C12=NN=NC1C=CNC2C3([N+1](=O)[O-1])NNN=CNC3=CN,1.601,Multiwfn_molecular_volume_estimate_Bohr3_converted,61.9,2.976,6.202077454578579,41.24173,0.00057609,0.24478981,0.179089,292.11446962400004,241.24627937417893,complete,N-O,C-N,codex_vsbde_final_verification_results_part_017.csv,GPT_xTB_Candidate_015815,HOMO_gap_transfer
CODX_REPL_0028,C12=NN=NC1N2NC([N+1](=O)[O-1])C=C(C)N,1.449,Multiwfn_molecular_volume_estimate_Bohr3_converted,42.4,3.9776,5.546343036220636,44.98949,0.00053011,0.24487263,0.181451,211.081772528,55.97991670187576,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_003.csv,GPT_xTB_Candidate_036261,AD_scaffold_bridge_replacement
CODX_REPL_0027,C12=NN=NC1C=CC2C=CC([N+1](=O)[O-1])ONN,1.507,Multiwfn_molecular_volume_estimate_Bohr3_converted,26.0,5.0447,5.774073685217735,39.27579,0.00041656,0.24562483,0.169759,238.08143818,83.78453803209524,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_003.csv,GPT_xTB_Candidate_004635,AD_scaffold_bridge_replacement
CODX_WEAK_0057,C1=NN=NC1CC=CC=NC2([N+1](=O)[O-1])C=CN(N)C=C2N[N+1](=O)[O-1],1.557,Multiwfn_molecular_volume_estimate_Bohr3_converted,23.1,3.0809,5.797265677918736,37.50877,0.00057031,0.24799972,0.146031,335.109049896,60.76053782016666,complete,N-N,C-N,codex_vsbde_final_verification_results_part_010.csv,GPT_xTB_Candidate_038771,BDE_trigger
CODX_WEAK_0200,C1=NN=NC1CC=C2C(N)C=CNC2([N+1](=O)[O-1])[N+1](=O)[O-1],1.573,Multiwfn_molecular_volume_estimate_Bohr3_converted,-22.2,3.9199,5.683774595632648,50.05038,0.00047546,0.24995642,0.159134,281.087251832,260.9663164364983,complete,N-O,C-N,codex_vsbde_final_verification_results_part_024.csv,GPT_xTB_Candidate_027215,AD_scaffold_bridge
CODX_WEAK_0189,C1=NN=NC1C=C2C=C(C)C([N+1](=O)[O-1])NN2C([N+1](=O)[O-1])=CN,1.563,Multiwfn_molecular_volume_estimate_Bohr3_converted,0.6,4.1815,5.742950479106289,55.7944,0.00072707,0.23381724,0.173608,308.098150864,251.2925602689864,complete,N-O,C-N,codex_vsbde_final_verification_results_part_023.csv,GPT_xTB_Candidate_033899,AD_scaffold_bridge
CODX_WEAK_0186,C1=NN=NC1C2=C([N+1](=O)[O-1])CC=C[C@H1]2NC([N+1](=O)[O-1])N,1.593,Multiwfn_molecular_volume_estimate_Bohr3_converted,-30.1,4.2425,5.447398860307079,41.07486,0.00037418,0.24917971,0.160485,281.08725183200005,259.04393973459725,complete,N-O,C-N,codex_vsbde_final_verification_results_part_023.csv,GPT_xTB_Candidate_034052,AD_scaffold_bridge
CODX_REPL_0019,C1=NN=NC1C(N)COC2=C([N+1](=O)[O-1])CC2N=NN,1.519,Multiwfn_molecular_volume_estimate_Bohr3_converted,6.1,4.5317,5.658535201473539,45.91081,0.00077573,0.24998165,0.212896,268.103236244,71.76722337380652,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_002.csv,GPT_xTB_Candidate_004960,HOMO_gap_transfer_replacement
CODX_REPL_0022,C12=NN=NC1C=CC=C2[C@@H1]([N+1](=O)[O-1])C=NNNC=CNN,1.518,Multiwfn_molecular_volume_estimate_Bohr3_converted,91.4,2.0585,5.695219973120933,48.84143,0.00051635,0.24995207,0.181819,291.11922065600004,66.01742955296255,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_003.csv,GPT_xTB_Candidate_007661,HOMO_gap_transfer_replacement
CODX_WEAK_0063,C1=NN=NC1CN2CNCNCN([N+1](=O)[O-1])NNC2N,1.527,Multiwfn_molecular_volume_estimate_Bohr3_converted,13.3,4.5425,6.161413478108872,44.88095,0.00064172,0.2477218,0.199674,287.15666878400003,49.62180336583039,complete,N-N,C-N,codex_vsbde_final_verification_results_part_011.csv,GPT_xTB_Candidate_047461,BDE_trigger
CODX_WEAK_0144,C12=NN=NC1CNNNC2CN([N+1](=O)[O-1])NCNCN,1.49,Multiwfn_molecular_volume_estimate_Bohr3_converted,20.7,4.3261,5.811819718930403,37.90482,0.00046261,0.23645871,0.212095,287.15666878400003,61.30113892448683,complete,N-N,C-N,codex_vsbde_final_verification_results_part_019.csv,GPT_xTB_Candidate_023664,HOMO_gap_transfer
CODX_WEAK_0132,C12=NN=NC1C(C)N[C@H1]2C=C([N+1](=O)[O-1])OCNNN,1.509,Multiwfn_molecular_volume_estimate_Bohr3_converted,-11.5,3.4363,5.858013866205034,39.9558,0.00034906,0.2496821,0.187511,270.118886308,60.989442680131766,complete,N-N,C-N,codex_vsbde_final_verification_results_part_018.csv,GPT_xTB_Candidate_017080,HOMO_gap_transfer
CODX_WEAK_0195,C12=NN=NC1C(N)NC2=CC([N+1](=O)[O-1])N,1.541,Multiwfn_molecular_volume_estimate_Bohr3_converted,6.3,3.8169,5.659161774713929,40.87976,0.00048009,0.24705231,0.167683,211.081772528,262.9923489109649,complete,N-O,C-N,codex_vsbde_final_verification_results_part_024.csv,GPT_xTB_Candidate_021378,AD_scaffold_bridge
CODX_WEAK_0192,C12=NN=NC1C(CC)([N+1](=O)[O-1])C2N,1.492,Multiwfn_molecular_volume_estimate_Bohr3_converted,5.1,4.8652,5.471129408331059,42.19366,0.00051393,0.24995554,0.190173,183.075624528,278.12452907181785,complete,N-O,C-N,codex_vsbde_final_verification_results_part_024.csv,GPT_xTB_Candidate_041586,AD_scaffold_bridge
CODX_WEAK_0112,C12=CC=CC=C1ONCOC=C([N+1](=O)[O-1])C=C(C=NC2(C[N+1](=O)[O-1])N)[N+1](=O)[O-1],1.634,Multiwfn_molecular_volume_estimate_Bohr3_converted,-160.5,4.0551,5.0186988013864955,44.69029,0.00068803,0.24891904,0.194135,394.087311408,249.0305024891373,complete,N-O,C-N,codex_vsbde_final_verification_results_part_016.csv,GPT_xTB_Candidate_001086,Rho_trigger_local
CODX_WEAK_0123,C12=NN=NC1CN=N[C@]2(C=CC=CNC)CN([N+1](=O)[O-1])NN,1.472,Multiwfn_molecular_volume_estimate_Bohr3_converted,63.1,2.954,5.848321273150954,40.22458,0.00044931,0.2456941,0.190802,308.14576975200004,53.21253508949466,complete,N-N,C-N,codex_vsbde_final_verification_results_part_017.csv,GPT_xTB_Candidate_029310,HOMO_gap_transfer
CODX_VSBDE_0035,C12CC3CCC1C3=CC([N+1](=O)[O-1])=C2N(N)N[N+1](=O)[O-1],1.548,Multiwfn_molecular_volume_estimate_Bohr3_converted,-41.9,3.6479,6.048023907935001,46.49066,0.00049697,0.2494558,0.214509,267.096753896,68.71603560051702,complete,N-N,C-N,codex_vsbde_final_verification_results_part_004.csv,GPT_xTB_Candidate_043584,VS_targeted
CODX_WEAK_0091,C12C3C4C1C5C2C3C45OC6([N+1](=O)[O-1])OCNC=CN6NN,1.56,Multiwfn_molecular_volume_estimate_Bohr3_converted,-30.6,3.9708,5.523318229813066,30.23123,0.00033592,0.23799158,0.150357,293.11240396000005,47.283220413255926,complete,N-N,C-N,codex_vsbde_final_verification_results_part_014.csv,GPT_xTB_Candidate_025030,Rho_trigger_local
CODX_WEAK_0193,C1=NN=NC1C2C(C)C=C([N+1](=O)[O-1])C2ON,1.502,Multiwfn_molecular_volume_estimate_Bohr3_converted,-33.3,4.2427,5.547392607226176,33.63711,0.00041731,0.24419293,0.212894,225.086189212,265.1032630690942,complete,N-O,C-N,codex_vsbde_final_verification_results_part_024.csv,GPT_xTB_Candidate_042141,AD_scaffold_bridge
CODX_REPL_0030,C12=NN=NC1CCCC=C2C([N+1](=O)[O-1])=CNNNN,1.469,Multiwfn_molecular_volume_estimate_Bohr3_converted,26.1,3.4946,4.970931501623363,38.96605,0.00045245,0.22922538,0.210051,266.123971688,58.52586187557216,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_003.csv,GPT_xTB_Candidate_021343,AD_scaffold_bridge_replacement
CODX_WEAK_0042,C1=NN=NC1CNC=C(N2)NCCNN([N+1](=O)[O-1])C2N,1.487,Multiwfn_molecular_volume_estimate_Bohr3_converted,0.2,3.0146,5.638288544841335,34.36112,0.00048738,0.20928494,0.199745,284.145769752,51.83016805900343,complete,N-N,C-N,codex_vsbde_final_verification_results_part_009.csv,GPT_xTB_Candidate_046306,BDE_trigger
CODX_WEAK_0087,C1=NN=NC1NN(CC)CN2C(NN)CCNNNC2[N+1](=O)[O-1],1.45,Multiwfn_molecular_volume_estimate_Bohr3_converted,8.7,3.7172,5.925550885226753,40.46235,0.00060435,0.24603059,0.166901,330.19886794399997,70.53019223329672,complete,N-N,C-N,codex_vsbde_final_verification_results_part_013.csv,GPT_xTB_Candidate_021176,Rho_trigger_local
CODX_WEAK_0197,C1=NN=NC1C=C[C@@H1](C2C[N+1](=O)[O-1])CC([N+1](=O)[O-1])=C2N,1.529,Multiwfn_molecular_volume_estimate_Bohr3_converted,-58.5,3.9649,5.472694524642742,46.9738,0.00060283,0.24460051,0.195515,280.092002864,272.0597965592018,complete,N-O,C-N,codex_vsbde_final_verification_results_part_024.csv,GPT_xTB_Candidate_045449,AD_scaffold_bridge
CODX_WEAK_0145,C12=NN=NC1C=CCN(C)CNC2N([N+1](=O)[O-1])CNNN,1.477,Multiwfn_molecular_volume_estimate_Bohr3_converted,7.8,3.837,6.037442874548766,35.28521,0.00033943,0.23074846,0.19499,298.16141981600003,59.217960050218814,complete,N-N,C-N,codex_vsbde_final_verification_results_part_019.csv,GPT_xTB_Candidate_046590,HOMO_gap_transfer
CODX_WEAK_0182,C=1=NN=NC=1N(C)C([N+1](=O)[O-1])NC=CN,1.389,Multiwfn_molecular_volume_estimate_Bohr3_converted,2.5,2.63,5.809725870773932,42.96084,0.00046521,0.24420416,0.18435,211.081772528,251.41187622623812,complete,N-O,C-N,codex_vsbde_final_verification_results_part_023.csv,GPT_xTB_Candidate_020387,AD_scaffold_bridge
CODX_WEAK_0194,C1=NN=NC1C(NC2=CC=C[N+1](=O)[O-1])N=C2N,1.502,Multiwfn_molecular_volume_estimate_Bohr3_converted,17.0,3.5246,5.446388319144704,57.69059,0.00070985,0.24411126,0.212782,235.081772528,245.35933742873985,complete,N-O,C-N,codex_vsbde_final_verification_results_part_024.csv,GPT_xTB_Candidate_002145,AD_scaffold_bridge
CODX_WEAK_0118,C1CN2CCN1CC23N(N)N=NCCN[C@@]3=N[N+1](=O)[O-1],1.52,Multiwfn_molecular_volume_estimate_Bohr3_converted,-6.4,3.3274,5.975911690728635,33.84277,0.00024901,0.23557186,0.192032,283.150520784,71.67498429349135,complete,N-N,C-N,codex_vsbde_final_verification_results_part_016.csv,GPT_xTB_Candidate_028765,Rho_trigger_local
CODX_WEAK_0098,C1=NN=NC12C=CCC(C[N+1](=O)[O-1])C=CN=NNN2C=CNCN,1.437,Multiwfn_molecular_volume_estimate_Bohr3_converted,61.5,2.5278,6.704523224938904,38.08881,0.00044205,0.24997657,0.194873,334.16141981600003,237.2629247816409,complete,N-O,C-N,codex_vsbde_final_verification_results_part_014.csv,GPT_xTB_Candidate_007699,Rho_trigger_local
CODX_WEAK_0106,C12C3C4C1C5C2C3C45OC6CC6CCOCN(O)N(N)NNC[N+1](=O)[O-1],1.461,Multiwfn_molecular_volume_estimate_Bohr3_converted,-78.8,3.7643,5.619050603067185,34.27049,0.00033005,0.21638501,0.178116,368.180817868,45.12097430361254,complete,N-N,C-N,codex_vsbde_final_verification_results_part_015.csv,GPT_xTB_Candidate_028558,Rho_trigger_local
CODX_WEAK_0117,C1CN2CCN1CC23N=CC(N)NN=NCN3N[N+1](=O)[O-1],1.522,Multiwfn_molecular_volume_estimate_Bohr3_converted,-11.7,3.585,6.8951824676484135,36.55472,0.00040055,0.23676749,0.196747,298.1614198159999,81.01366013206119,complete,N-N,C-N,codex_vsbde_final_verification_results_part_016.csv,GPT_xTB_Candidate_017798,Rho_trigger_local
CODX_WEAK_0041,C12=CC=CC=C1C=NC3=C2C=C3N=NC4OCOCCNN4C=NN(N)[N+1](=O)[O-1],1.518,Multiwfn_molecular_volume_estimate_Bohr3_converted,7.3,2.5834,4.832072388044979,38.30488,0.00050922,0.21928706,0.180138,399.1403500240001,69.92379438240087,complete,N-N,C-N,codex_vsbde_final_verification_results_part_009.csv,GPT_xTB_Candidate_008557,BDE_trigger
CODX_WEAK_0102,C1CN2CCN1CC23ON(CC)N3OC(N)[N+1](=O)[O-1],1.487,Multiwfn_molecular_volume_estimate_Bohr3_converted,-131.5,4.0572,6.196193457121838,30.78253,0.00031928,0.20116701,0.174827,274.138953056,48.04351165581308,complete,N-O,C-N,codex_vsbde_final_verification_results_part_015.csv,GPT_xTB_Candidate_022582,Rho_trigger_local
CODX_WEAK_0199,C12CC3CCC1=C3CNC=CC=C2ONCC(N)CC([N+1](=O)[O-1])[N+1](=O)[O-1],1.444,Multiwfn_molecular_volume_estimate_Bohr3_converted,-126.2,2.2395,6.7183943246638105,43.78928,0.0003325,0.24308882,0.188241,365.16991883599997,40.37323987432972,complete,O-N,C-N,codex_vsbde_final_verification_results_part_024.csv,GPT_xTB_Candidate_002094,AD_scaffold_bridge
CODX_WEAK_0047,C1CN2CCN1CC2=C(CN)N(C)CC=NCN([N+1](=O)[O-1])[N+1](=O)[O-1],1.438,Multiwfn_molecular_volume_estimate_Bohr3_converted,-120.8,1.9796,5.082548946888572,34.31302,0.00027856,0.22939563,0.204014,342.17640118399993,32.20428911879095,complete,N-N,C-N,codex_vsbde_final_verification_results_part_009.csv,GPT_xTB_Candidate_012921,BDE_trigger
